ID,Type,Fellowship Win Rate,Fellowship Games Played,Fellowship Rating,Movie Win Rate,Movie Games Played,Movie Rating,Expanded Win Rate,Expanded Games Played,Expanded Rating
7_80, drawDeck,,,N/A,0.3508771929824561,57,Redeemable,0.25,4,Trash
4_138, drawDeck,,,N/A,0.6666666666666666,3,Unplayed,,,N/A
4_209, drawDeck,,,N/A,0.3333333333333333,3,Unplayed,,,N/A
5_7, drawDeck,,,N/A,,6,Unplayed,,,N/A
4_148, drawDeck,,,N/A,1,3,Unplayed,0.25,8,Trash
4_189, drawDeck,,,N/A,0.46153846153846156,13,Low Play Rate with Average Strength,,,N/A
4_208, drawDeck,,,N/A,0.5,12,Low Play Rate with Average Strength,,1,Unplayed
7_327, drawDeck,,,N/A,0.2978723404255319,47,Trash,,3,Trash
10_14, drawDeck,,,N/A,0.2857142857142857,7,Trash,,,N/A
5_17, drawDeck,,,N/A,0.5217391304347826,23,Low Play Rate with Average Strength,0.5,2,Low Play Rate with Average Strength
7_224, drawDeck,,,N/A,0.5294117647058824,17,Low Play Rate with Average Strength,,,N/A
8_87, drawDeck,,,N/A,0.5555555555555556,9,Low Play Rate with Average Strength,,,N/A
7_310, drawDeck,,,N/A,0.5,2,Unplayed,0.5,6,Average
7_314, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_268, drawDeck,,,N/A,0.35,80,Redeemable,0.3333333333333333,12,Redeemable
7_275, drawDeck,,,N/A,0.36923076923076925,65,Redeemable,0.3,10,Redeemable
7_279, drawDeck,,,N/A,0.35443037974683544,79,Redeemable,0.5,6,Average
10_37, drawDeck,,,N/A,0.4375,32,Average,,,N/A
8_51, drawDeck,,,N/A,0.3793103448275862,29,Redeemable,0.625,8,Standard Power Picks
8_59, drawDeck,,,N/A,0.45454545454545453,33,Average,0.625,8,Standard Power Picks
6_18, drawDeck,,,N/A,0.5833333333333334,12,Low Play Rate with Average Strength,,,N/A
7_133, drawDeck,,,N/A,0.5,20,Low Play Rate with Average Strength,,,N/A
8_50, drawDeck,,,N/A,0.4,35,Average,0.625,8,Standard Power Picks
8_53, drawDeck,,,N/A,0.5833333333333334,12,Low Play Rate with Average Strength,,,N/A
8_54, drawDeck,,,N/A,0.6875,16,Sleeper or Niche Power Picks,,,N/A
8_56, drawDeck,,,N/A,0.5,22,Low Play Rate with Average Strength,,,N/A
8_58, drawDeck,,,N/A,0.40625,32,Average,0.625,8,Standard Power Picks
4_284, drawDeck,,,N/A,0.3333333333333333,15,Redeemable,,1,Unplayed
7_245, drawDeck,,,N/A,1,2,Unplayed,,,N/A
5_81, drawDeck,,,N/A,0.3333333333333333,12,Redeemable,,,N/A
6_73, drawDeck,,,N/A,0.375,8,Redeemable,,,N/A
9_39, drawDeck,,,N/A,0.18518518518518517,27,Trash,,,N/A
7_143, drawDeck,,,N/A,0.5161290322580645,93,Average,0.25,4,Trash
7_23, drawDeck,,,N/A,1,2,Unplayed,0.5,6,Average
4_262, drawDeck,,,N/A,0.2,5,Unplayed,,,N/A
4_296, drawDeck,,,N/A,0.23076923076923078,13,Trash,,,N/A
5_93, drawDeck,,,N/A,0.25,4,Unplayed,,,N/A
7_250, drawDeck,,,N/A,0.17647058823529413,17,Trash,1,3,Sleeper or Niche Power Picks
7_260, drawDeck,,,N/A,0.07692307692307693,13,Trash,1,3,Sleeper or Niche Power Picks
10_65, drawDeck,,,N/A,0.2,5,Unplayed,,,N/A
10_66, drawDeck,,,N/A,0.375,8,Redeemable,,,N/A
8_32, drawDeck,,,N/A,0.17647058823529413,17,Trash,,1,Unplayed
8_72, drawDeck,,,N/A,0.2857142857142857,14,Trash,,,N/A
8_76, drawDeck,,,N/A,0.25,16,Trash,0.5,4,Low Play Rate with Average Strength
8_78, drawDeck,,,N/A,0.2777777777777778,18,Trash,0.6666666666666666,3,Sleeper or Niche Power Picks
9_18, drawDeck,,,N/A,0.726027397260274,73,Standard Power Picks,,,N/A
9_21, drawDeck,,,N/A,0.7454545454545455,55,Standard Power Picks,,,N/A
10_86, drawDeck,,,N/A,0.38235294117647056,68,Redeemable,0.3,20,Redeemable
8_105, drawDeck,,,N/A,0.32142857142857145,28,Redeemable,0.3333333333333333,12,Redeemable
10_59, drawDeck,,,N/A,0.2608695652173913,23,Trash,,,N/A
7_192, drawDeck,,,N/A,0.37037037037037035,27,Redeemable,,,N/A
7_242, drawDeck,,,N/A,0.4166666666666667,108,High Play Rate with Average Strength,,,N/A
7_8, drawDeck,,,N/A,0.5,4,Unplayed,,,N/A
8_5, drawDeck,,,N/A,,1,Unplayed,,,N/A
6_14, drawDeck,,,N/A,0.42857142857142855,21,Low Play Rate with Average Strength,0.5714285714285714,21,High Play Rate with Average Strength
4_229, drawDeck,,,N/A,0.4375,32,Average,0.5,2,Low Play Rate with Average Strength
7_169, drawDeck,,,N/A,0.5,6,Unplayed,0.3333333333333333,3,Redeemable
10_46, drawDeck,,,N/A,0.18181818181818182,22,Trash,0.6,10,Standard Power Picks
7_148, drawDeck,,,N/A,0.35294117647058826,34,Redeemable,0.5454545454545454,11,Average
6_15, drawDeck,,,N/A,0.3333333333333333,9,Redeemable,,,N/A
6_25, drawDeck,,,N/A,0.7090909090909091,55,Standard Power Picks,0.6,5,Sleeper or Niche Power Picks
4_364, drawDeck,,,N/A,0.3783783783783784,37,Redeemable,,,N/A
4_14, drawDeck,,,N/A,0.6,15,Sleeper or Niche Power Picks,,,N/A
4_82, drawDeck,,,N/A,0.27586206896551724,29,Trash,0.3125,16,Redeemable
1_251, drawDeck,,,N/A,0.6981132075471698,53,Standard Power Picks,,,N/A
0_130, drawDeck,,,N/A,0.5277777777777778,36,Average,,,N/A
0_40, drawDeck,,,N/A,0.45,20,Low Play Rate with Average Strength,,,N/A
10_63, drawDeck,,,N/A,0.7037037037037037,108,Meta Dominating Power Picks,,,N/A
8_57, drawDeck,,,N/A,0.28,25,Trash,0.625,8,Standard Power Picks
8_19, drawDeck,,,N/A,0.5483870967741935,31,Low Play Rate with Average Strength,,,N/A
9_13, drawDeck,,,N/A,0.6666666666666666,3,Unplayed,,,N/A
8_46, drawDeck,,,N/A,0.375,8,Redeemable,0.25,8,Trash
0_45, drawDeck,,,N/A,0.23076923076923078,13,Trash,,,N/A
4_162, drawDeck,,,N/A,0.45454545454545453,11,Low Play Rate with Average Strength,,,N/A
4_98, drawDeck,,,N/A,0.5,2,Unplayed,,,N/A
6_69, drawDeck,,,N/A,0.75,56,Standard Power Picks,,,N/A
10_43, drawDeck,,,N/A,0.2857142857142857,21,Trash,,1,Unplayed
10_49, drawDeck,,,N/A,,1,Unplayed,,,N/A
10_51, drawDeck,,,N/A,0.26666666666666666,15,Trash,0.5,10,Average
4_255, drawDeck,,,N/A,,1,Unplayed,,1,Unplayed
4_258, drawDeck,,,N/A,,1,Unplayed,,1,Unplayed
4_66, drawDeck,,,N/A,0.425,40,Average,0.3333333333333333,3,Redeemable
4_69, drawDeck,,,N/A,0.38461538461538464,13,Redeemable,,,N/A
5_78, drawDeck,,,N/A,,6,Unplayed,,,N/A
6_56, drawDeck,,,N/A,0.5,6,Unplayed,,,N/A
7_164, drawDeck,,,N/A,,3,Unplayed,0.3333333333333333,3,Redeemable
9_24, drawDeck,,,N/A,0.21428571428571427,14,Trash,0.3333333333333333,3,Redeemable
6_97, drawDeck,,,N/A,0.6,30,Sleeper or Niche Power Picks,,,N/A
8_1, drawDeck,,,N/A,0.1,10,Trash,0.42857142857142855,7,Average
6_77, drawDeck,,,N/A,0.4,5,Unplayed,,,N/A
4_91, drawDeck,,,N/A,0.6,15,Sleeper or Niche Power Picks,,4,Trash
10_62, drawDeck,,,N/A,0.375,8,Redeemable,,,N/A
4_109, drawDeck,,,N/A,0.4090909090909091,22,Low Play Rate with Average Strength,1,1,Unplayed
7_197, drawDeck,,,N/A,,1,Unplayed,,,N/A
1_10, drawDeck,,,N/A,0.6666666666666666,3,Unplayed,0.3333333333333333,3,Redeemable
4_54, drawDeck,,,N/A,0.625,8,Sleeper or Niche Power Picks,,,N/A
6_11, drawDeck,,,N/A,0.7446808510638298,47,Standard Power Picks,,,N/A
15_133, drawDeck,,,N/A,0.25,8,Trash,,,N/A
6_53, drawDeck,,,N/A,0.38461538461538464,13,Redeemable,,,N/A
7_127, drawDeck,,,N/A,0.3333333333333333,3,Unplayed,,,N/A
4_256, drawDeck,,,N/A,0.2,5,Unplayed,,,N/A
5_67, drawDeck,,,N/A,0.375,8,Redeemable,,,N/A
7_11, drawDeck,,,N/A,0.42857142857142855,7,Low Play Rate with Average Strength,,,N/A
7_5, drawDeck,,,N/A,0.6666666666666666,27,Sleeper or Niche Power Picks,0.6,5,Sleeper or Niche Power Picks
10_60, drawDeck,,,N/A,,1,Unplayed,,,N/A
5_24, drawDeck,,,N/A,,1,Unplayed,,,N/A
6_37, drawDeck,,,N/A,0.2,5,Unplayed,,,N/A
6_59, drawDeck,,,N/A,0.4,5,Unplayed,,,N/A
6_85, drawDeck,,,N/A,0.6842105263157895,19,Sleeper or Niche Power Picks,0.6666666666666666,3,Sleeper or Niche Power Picks
6_98, drawDeck,,,N/A,,2,Unplayed,,,N/A
7_186, drawDeck,,,N/A,0.5,2,Unplayed,,,N/A
7_187, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_223, drawDeck,,,N/A,,1,Unplayed,,,N/A
8_27, drawDeck,,,N/A,,1,Unplayed,1,4,Sleeper or Niche Power Picks
8_85, drawDeck,,,N/A,,1,Unplayed,,,N/A
6_10, drawDeck,,,N/A,,2,Unplayed,,1,Unplayed
4_157, drawDeck,,,N/A,0.1,10,Trash,0.25,4,Trash
4_161, drawDeck,,,N/A,0.5,2,Unplayed,0.25,4,Trash
6_57, drawDeck,,,N/A,0.25,4,Unplayed,0.25,4,Trash
7_70, drawDeck,,,N/A,0.5,2,Unplayed,,,N/A
6_80, drawDeck,,,N/A,0.5,18,Low Play Rate with Average Strength,,,N/A
4_151, drawDeck,,,N/A,0.41304347826086957,46,Average,0.25,8,Trash
4_177, drawDeck,,,N/A,0.14285714285714285,7,Trash,0.5,2,Low Play Rate with Average Strength
4_192, drawDeck,,,N/A,0.4,10,Low Play Rate with Average Strength,,2,Trash
6_34, drawDeck,,,N/A,0.3333333333333333,6,Unplayed,,,N/A
4_135, drawDeck,,,N/A,0.5,6,Unplayed,0.25,4,Trash
4_156, drawDeck,,,N/A,0.4,5,Unplayed,,1,Unplayed
4_159, drawDeck,,,N/A,0.4,5,Unplayed,,1,Unplayed
7_178, drawDeck,,,N/A,0.75,32,Standard Power Picks,,,N/A
7_267, drawDeck,,,N/A,0.41379310344827586,58,Average,0.5,2,Low Play Rate with Average Strength
5_33, drawDeck,,,N/A,0.2857142857142857,21,Trash,,2,Trash
7_100, drawDeck,,,N/A,0.21428571428571427,14,Trash,,,N/A
7_117, drawDeck,,,N/A,,2,Unplayed,,,N/A
7_59, drawDeck,,,N/A,0.3333333333333333,27,Redeemable,,,N/A
4_294, drawDeck,,,N/A,0.42424242424242425,66,Average,,,N/A
5_8, drawDeck,,,N/A,,1,Unplayed,,,N/A
5_41, drawDeck,,,N/A,0.25,4,Unplayed,,,N/A
7_273, drawDeck,,,N/A,0.23076923076923078,13,Trash,0.3,10,Redeemable
8_97, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_96, drawDeck,,,N/A,,1,Unplayed,,,N/A
5_43, drawDeck,,,N/A,0.14285714285714285,7,Trash,,1,Unplayed
7_146, drawDeck,,,N/A,,1,Unplayed,,1,Unplayed
1_77, drawDeck,,,N/A,,2,Unplayed,,,N/A
4_121, drawDeck,,,N/A,,2,Unplayed,,,N/A
4_139, drawDeck,,,N/A,,2,Unplayed,0.25,4,Trash
7_107, drawDeck,,,N/A,,2,Unplayed,,,N/A
9_51, drawDeck,,,N/A,0.2926829268292683,41,Trash,,1,Unplayed
10_52, drawDeck,,,N/A,0.5294117647058824,17,Low Play Rate with Average Strength,0.3333333333333333,3,Redeemable
7_150, drawDeck,,,N/A,0.23076923076923078,13,Trash,,,N/A
7_158, drawDeck,,,N/A,0.2,5,Unplayed,1,1,Unplayed
7_367, drawDeck,,,N/A,0.5294117647058824,34,Average,0.8333333333333334,18,Meta Dominating Power Picks
5_37, drawDeck,,,N/A,0.3333333333333333,27,Redeemable,0.25,4,Trash
7_313, drawDeck,,,N/A,,1,Unplayed,0.5,6,Average
4_51, drawDeck,,,N/A,0.5,12,Low Play Rate with Average Strength,,3,Trash
4_105, drawDeck,,,N/A,0.2857142857142857,7,Trash,,2,Trash
5_105, drawDeck,,,N/A,0.2727272727272727,11,Trash,0.5,6,Average
6_36, drawDeck,,,N/A,0.3333333333333333,6,Unplayed,,,N/A
7_289, drawDeck,,,N/A,0.2857142857142857,7,Trash,,,N/A
7_31, drawDeck,,,N/A,0.3333333333333333,6,Unplayed,1,1,Unplayed
4_45, drawDeck,,,N/A,0.7564102564102564,78,Standard Power Picks,0.8888888888888888,9,Standard Power Picks
2_70, drawDeck,,,N/A,1,1,Unplayed,0.4444444444444444,9,Average
4_365, drawDeck,,,N/A,0.4,5,Unplayed,,,N/A
5_90, drawDeck,,,N/A,0.18181818181818182,11,Trash,,,N/A
4_146, drawDeck,,,N/A,1,2,Unplayed,,,N/A
7_180, drawDeck,,,N/A,0.7575757575757576,33,Standard Power Picks,,1,Unplayed
10_38, drawDeck,,,N/A,0.14285714285714285,7,Trash,0.5,2,Low Play Rate with Average Strength
10_39, drawDeck,,,N/A,0.3,20,Redeemable,,,N/A
8_49, drawDeck,,,N/A,0.25,16,Trash,0.625,8,Standard Power Picks
8_66, drawDeck,,,N/A,0.16666666666666666,6,Unplayed,0.625,8,Standard Power Picks
7_282, drawDeck,,,N/A,0.2,5,Unplayed,,,N/A
8_33, drawDeck,,,N/A,,7,Trash,,,N/A
6_103, drawDeck,,,N/A,0.1,10,Trash,0.5,2,Low Play Rate with Average Strength
6_24, drawDeck,,,N/A,0.4,5,Unplayed,,,N/A
4_21, drawDeck,,,N/A,0.5,4,Unplayed,,,N/A
4_24, drawDeck,,,N/A,,1,Unplayed,,,N/A
4_29, drawDeck,,,N/A,,1,Unplayed,,,N/A
6_4, drawDeck,,,N/A,0.6,5,Unplayed,,,N/A
5_12, drawDeck,,,N/A,0.45454545454545453,44,Average,,4,Trash
7_30, drawDeck,,,N/A,0.5,6,Unplayed,,,N/A
5_2, drawDeck,,,N/A,0.25,4,Unplayed,,,N/A
8_124, drawDeck,,,N/A,0.25,8,Trash,0.7,10,Standard Power Picks
10_31, drawDeck,,,N/A,0.25,8,Trash,,,N/A
10_42, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_160, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_172, drawDeck,,,N/A,,1,Unplayed,,1,Unplayed
4_132, drawDeck,,,N/A,0.75,20,Sleeper or Niche Power Picks,,,N/A
8_104, drawDeck,,,N/A,0.35294117647058826,51,Redeemable,,,N/A
10_82, drawDeck,,,N/A,0.7142857142857143,14,Sleeper or Niche Power Picks,,,N/A
4_44, drawDeck,,,N/A,0.6984126984126984,63,Standard Power Picks,,,N/A
6_86, drawDeck,,,N/A,0.75,16,Sleeper or Niche Power Picks,,,N/A
8_68, drawDeck,,,N/A,0.7,10,Sleeper or Niche Power Picks,,2,Trash
5_26, drawDeck,,,N/A,,1,Unplayed,,3,Trash
6_84, drawDeck,,,N/A,,3,Unplayed,,,N/A
5_96, drawDeck,,,N/A,,6,Unplayed,,,N/A
4_78, drawDeck,,,N/A,0.3076923076923077,13,Redeemable,,,N/A
7_288, drawDeck,,,N/A,,1,Unplayed,,1,Unplayed
4_60, drawDeck,,,N/A,0.5,18,Low Play Rate with Average Strength,,,N/A
7_216, drawDeck,,,N/A,0.4791666666666667,48,Average,,3,Trash
7_218, drawDeck,,,N/A,1,1,Unplayed,,,N/A
7_191, drawDeck,,,N/A,0.5384615384615384,13,Low Play Rate with Average Strength,,1,Unplayed
1_289, drawDeck,,,N/A,,1,Unplayed,,,N/A
6_106, drawDeck,,,N/A,,3,Unplayed,,,N/A
7_246, drawDeck,,,N/A,0.45,40,Average,,,N/A
10_80, drawDeck,,,N/A,,1,Unplayed,,4,Trash
4_49, drawDeck,,,N/A,0.2,5,Unplayed,,,N/A
7_263, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_266, drawDeck,,,N/A,,2,Unplayed,,,N/A
7_276, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_277, drawDeck,,,N/A,,3,Unplayed,,,N/A
8_93, drawDeck,,,N/A,,1,Unplayed,,,N/A
4_158, drawDeck,,,N/A,0.5333333333333333,15,Low Play Rate with Average Strength,,,N/A
4_186, drawDeck,,,N/A,0.2857142857142857,7,Trash,,,N/A
10_40, drawDeck,,,N/A,0.5,2,Unplayed,0.3333333333333333,3,Redeemable
4_240, drawDeck,,,N/A,0.3333333333333333,6,Unplayed,,,N/A
4_241, drawDeck,,,N/A,0.3333333333333333,3,Unplayed,,,N/A
8_62, drawDeck,,,N/A,0.6666666666666666,3,Unplayed,0.25,4,Trash
4_249, drawDeck,,,N/A,0.6756756756756757,37,Standard Power Picks,,,N/A
4_218, drawDeck,,,N/A,,4,Unplayed,,,N/A
4_230, drawDeck,,,N/A,0.6666666666666666,3,Unplayed,,,N/A
4_239, drawDeck,,,N/A,0.3,10,Redeemable,,,N/A
8_122, drawDeck,,,N/A,,2,Unplayed,,5,Trash
9_31, drawDeck,,,N/A,,1,Unplayed,,,N/A
4_315, drawDeck,,,N/A,0.75,4,Unplayed,,,N/A
7_38, drawDeck,,,N/A,0.5,14,Low Play Rate with Average Strength,,6,Trash
9_22, drawDeck,,,N/A,0.5,2,Unplayed,,,N/A
9_4, drawDeck,,,N/A,0.5,2,Unplayed,,,N/A
8_64, drawDeck,,,N/A,0.375,8,Redeemable,,1,Unplayed
5_54, drawDeck,,,N/A,0.6,5,Unplayed,,,N/A
6_3, drawDeck,,,N/A,0.6666666666666666,3,Unplayed,,,N/A
8_31, drawDeck,,,N/A,,2,Unplayed,,,N/A
4_147, drawDeck,,,N/A,1,1,Unplayed,,,N/A
4_52, drawDeck,,,N/A,0.2857142857142857,7,Trash,,,N/A
7_26, drawDeck,,,N/A,0.5,2,Unplayed,,,N/A
7_6, drawDeck,,,N/A,0.5,6,Unplayed,,,N/A
4_196, drawDeck,,,N/A,0.5,2,Unplayed,1,1,Unplayed
4_48, drawDeck,,,N/A,0.41379310344827586,29,Low Play Rate with Average Strength,,,N/A
4_175, drawDeck,,,N/A,,1,Unplayed,,,N/A
4_184, drawDeck,,,N/A,,2,Unplayed,,1,Unplayed
4_191, drawDeck,,,N/A,0.43902439024390244,41,Average,,1,Unplayed
10_10, drawDeck,,,N/A,0.3333333333333333,3,Unplayed,,,N/A
4_200, drawDeck,,,N/A,0.3333333333333333,3,Unplayed,,2,Trash
5_53, drawDeck,,,N/A,0.42857142857142855,7,Low Play Rate with Average Strength,1,1,Unplayed
5_55, drawDeck,,,N/A,0.4,5,Unplayed,,,N/A
5_69, drawDeck,,,N/A,0.4,5,Unplayed,,,N/A
6_92, drawDeck,,,N/A,0.5,4,Unplayed,,,N/A
7_243, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_258, drawDeck,,,N/A,,2,Unplayed,,,N/A
7_215, drawDeck,,,N/A,0.65,20,Sleeper or Niche Power Picks,,,N/A
8_73, drawDeck,,,N/A,0.65,20,Sleeper or Niche Power Picks,,,N/A
7_217, drawDeck,,,N/A,0.41304347826086957,46,Average,,,N/A
4_126, drawDeck,,,N/A,0.4,5,Unplayed,0.5,2,Low Play Rate with Average Strength
7_132, drawDeck,,,N/A,,2,Unplayed,,1,Unplayed
7_170, drawDeck,,,N/A,,2,Unplayed,,,N/A
7_311, drawDeck,,,N/A,1,2,Unplayed,0.25,8,Trash
6_87, drawDeck,,,N/A,0.2,5,Unplayed,0.3333333333333333,3,Redeemable
7_201, drawDeck,,,N/A,,2,Unplayed,0.7714285714285715,35,Meta Dominating Power Picks
7_220, drawDeck,,,N/A,,1,Unplayed,,,N/A
4_319, drawDeck,,,N/A,0.5,2,Unplayed,,2,Trash
6_111, drawDeck,,,N/A,0.7391304347826086,23,Sleeper or Niche Power Picks,1,1,Unplayed
4_71, drawDeck,,,N/A,1,3,Unplayed,,1,Unplayed
7_13, drawDeck,,,N/A,0.6666666666666666,3,Unplayed,,,N/A
0_35, drawDeck,,,N/A,0.2,5,Unplayed,,,N/A
4_220, drawDeck,,,N/A,0.2,5,Unplayed,,1,Unplayed
4_221, drawDeck,,,N/A,0.16666666666666666,6,Unplayed,,1,Unplayed
4_222, drawDeck,,,N/A,0.2,5,Unplayed,,,N/A
6_30, drawDeck,,,N/A,0.3,10,Redeemable,1,1,Unplayed
7_166, drawDeck,,,N/A,0.3125,16,Redeemable,0.5333333333333333,15,Average
6_13, drawDeck,,,N/A,,3,Unplayed,,,N/A
7_274, drawDeck,,,N/A,0.5,2,Unplayed,,,N/A
8_12, drawDeck,,,N/A,0.3333333333333333,9,Redeemable,,1,Unplayed
4_124, drawDeck,,,N/A,0.5,4,Unplayed,,,N/A
4_283, drawDeck,,,N/A,0.5,6,Unplayed,,1,Unplayed
6_62, drawDeck,,,N/A,0.5,2,Unplayed,,,N/A
6_63, drawDeck,,,N/A,0.75,4,Unplayed,,,N/A
7_124, drawDeck,,,N/A,0.5,2,Unplayed,,,N/A
7_283, drawDeck,,,N/A,0.2631578947368421,19,Trash,,,N/A
7_290, drawDeck,,,N/A,0.2631578947368421,19,Trash,,,N/A
10_73, drawDeck,,,N/A,0.3,10,Redeemable,,,N/A
8_121, drawDeck,,,N/A,0.375,8,Redeemable,,,N/A
7_4, drawDeck,,,N/A,0.42857142857142855,7,Low Play Rate with Average Strength,0.5,2,Low Play Rate with Average Strength
4_257, drawDeck,,,N/A,0.3157894736842105,19,Redeemable,,1,Unplayed
7_62, drawDeck,,,N/A,,2,Unplayed,0.25,4,Trash
7_67, drawDeck,,,N/A,0.25,12,Trash,,1,Unplayed
4_110, drawDeck,,,N/A,0.5,4,Unplayed,,,N/A
4_114, drawDeck,,,N/A,0.5,4,Unplayed,,,N/A
4_119, drawDeck,,,N/A,0.5,6,Unplayed,,,N/A
4_122, drawDeck,,,N/A,0.6,5,Unplayed,,,N/A
4_125, drawDeck,,,N/A,0.5,4,Unplayed,,,N/A
4_127, drawDeck,,,N/A,0.5,4,Unplayed,,,N/A
4_128, drawDeck,,,N/A,0.5,4,Unplayed,,,N/A
4_131, drawDeck,,,N/A,0.5,4,Unplayed,,,N/A
5_56, drawDeck,,,N/A,0.2857142857142857,7,Trash,,,N/A
6_48, drawDeck,,,N/A,0.5,4,Unplayed,,,N/A
6_49, drawDeck,,,N/A,0.5,6,Unplayed,,1,Unplayed
6_114, drawDeck,,,N/A,0.6666666666666666,3,Unplayed,,,N/A
7_32, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_85, drawDeck,,,N/A,0.6666666666666666,3,Unplayed,,,N/A
8_42, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_129, drawDeck,,,N/A,0.26666666666666666,15,Trash,,,N/A
7_154, drawDeck,,,N/A,,4,Unplayed,,,N/A
8_52, drawDeck,,,N/A,,2,Unplayed,1,1,Unplayed
8_55, drawDeck,,,N/A,,3,Unplayed,0.5,2,Low Play Rate with Average Strength
5_128, drawDeck,,,N/A,1,1,Unplayed,,,N/A
7_105, drawDeck,,,N/A,1,1,Unplayed,,,N/A
9_57, drawDeck,,,N/A,0.5454545454545454,22,Low Play Rate with Average Strength,,,N/A
2_17, drawDeck,,,N/A,0.5,2,Unplayed,,,N/A
7_300, drawDeck,,,N/A,0.2222222222222222,18,Trash,,,N/A
7_304, drawDeck,,,N/A,0.2222222222222222,18,Trash,,,N/A
10_36, drawDeck,,,N/A,,4,Unplayed,,,N/A
7_138, drawDeck,,,N/A,,4,Unplayed,,,N/A
7_152, drawDeck,,,N/A,,4,Unplayed,,1,Unplayed
7_162, drawDeck,,,N/A,,4,Unplayed,,,N/A
7_175, drawDeck,,,N/A,0.35294117647058826,17,Redeemable,,,N/A
7_366, drawDeck,,,N/A,0.5714285714285714,7,Low Play Rate with Average Strength,,,N/A
7_101, drawDeck,,,N/A,0.3333333333333333,6,Unplayed,,,N/A
7_163, drawDeck,,,N/A,0.2857142857142857,7,Trash,,,N/A
8_61, drawDeck,,,N/A,0.2857142857142857,7,Trash,,,N/A
4_106, drawDeck,,,N/A,0.5,6,Unplayed,,,N/A
10_74, drawDeck,,,N/A,,3,Unplayed,,,N/A
7_183, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_209, drawDeck,,,N/A,,1,Unplayed,,,N/A
8_69, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_255, drawDeck,,,N/A,1,2,Unplayed,,,N/A
4_10, drawDeck,,,N/A,0.3333333333333333,3,Unplayed,,,N/A
4_12, drawDeck,,,N/A,0.5,6,Unplayed,,,N/A
4_30, drawDeck,,,N/A,0.36363636363636365,11,Redeemable,,1,Unplayed
4_39, drawDeck,,,N/A,0.3333333333333333,3,Unplayed,,,N/A
7_69, drawDeck,,,N/A,,2,Unplayed,,,N/A
7_326, drawDeck,,,N/A,0.23076923076923078,13,Trash,1,3,Sleeper or Niche Power Picks
7_182, drawDeck,,,N/A,0.5,4,Unplayed,,,N/A
6_61, drawDeck,,,N/A,0.3333333333333333,3,Unplayed,0.25,4,Trash
4_13, drawDeck,,,N/A,0.6666666666666666,6,Unplayed,,,N/A
4_23, drawDeck,,,N/A,0.5384615384615384,26,Low Play Rate with Average Strength,,,N/A
4_26, drawDeck,,,N/A,0.6666666666666666,6,Unplayed,,,N/A
4_38, drawDeck,,,N/A,0.6666666666666666,3,Unplayed,,,N/A
4_7, drawDeck,,,N/A,1,1,Unplayed,,,N/A
4_9, drawDeck,,,N/A,0.6666666666666666,6,Unplayed,,,N/A
6_5, drawDeck,,,N/A,0.6666666666666666,3,Unplayed,,,N/A
6_6, drawDeck,,,N/A,1,1,Unplayed,,,N/A
7_35, drawDeck,,,N/A,,2,Unplayed,,,N/A
10_16, drawDeck,,,N/A,0.5,2,Unplayed,,,N/A
9_30, drawDeck,,,N/A,0.5,2,Unplayed,,,N/A
4_16, drawDeck,,,N/A,0.5,2,Unplayed,,,N/A
4_32, drawDeck,,,N/A,0.5,2,Unplayed,,,N/A
4_34, drawDeck,,,N/A,0.5,2,Unplayed,,,N/A
4_37, drawDeck,,,N/A,0.5,2,Unplayed,,,N/A
4_4, drawDeck,,,N/A,0.5,2,Unplayed,,,N/A
10_110, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_203, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_208, drawDeck,,,N/A,,1,Unplayed,,,N/A
8_111, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_131, drawDeck,,,N/A,,3,Unplayed,0.5714285714285714,7,Average
7_244, drawDeck,,,N/A,,3,Unplayed,,,N/A
4_8, drawDeck,,,N/A,0.6666666666666666,3,Unplayed,,,N/A
1_18, drawDeck,,,N/A,0.5,2,Unplayed,,,N/A
4_180, drawDeck,,,N/A,,3,Unplayed,0.25,8,Trash
4_273, drawDeck,,,N/A,0.6666666666666666,3,Unplayed,,,N/A
6_64, drawDeck,,,N/A,1,3,Unplayed,,,N/A
4_27, drawDeck,,,N/A,0.5,10,Low Play Rate with Average Strength,,,N/A
5_71, drawDeck,,,N/A,0.5,4,Unplayed,,,N/A
4_279, drawDeck,,,N/A,,1,Unplayed,,,N/A
4_94, drawDeck,,,N/A,,2,Unplayed,0.2,5,Trash
7_254, drawDeck,,,N/A,,1,Unplayed,,,N/A
5_38, drawDeck,,,N/A,0.6666666666666666,3,Unplayed,,,N/A
4_63, drawDeck,,,N/A,,1,Unplayed,,,N/A
